,index,Predictions,Datetime,Actual_data,ID
36346,1538,61636.79,2021-04-17 10:50:00,61615.5,predictions_09/05/2021_16:23:13
36347,1539,61610.96,2021-04-17 10:51:00,61663.91,predictions_09/05/2021_16:23:13
36348,1540,61667.9,2021-04-17 10:52:00,61722.55,predictions_09/05/2021_16:23:13
36349,1541,61729.52,2021-04-17 10:53:00,61651.8,predictions_09/05/2021_16:23:13
36350,1542,61646.66,2021-04-17 10:54:00,61708.24,predictions_09/05/2021_16:23:13
36351,1543,61711.4,2021-04-17 10:55:00,61678.86,predictions_09/05/2021_16:23:13
36352,1544,61677.9,2021-04-17 10:56:00,61695.04,predictions_09/05/2021_16:23:13
36353,1545,61695.55,2021-04-17 10:57:00,61738.01,predictions_09/05/2021_16:23:13
36354,1546,61742.59,2021-04-17 10:58:00,61737.86,predictions_09/05/2021_16:23:13
36355,1547,61739.02,2021-04-17 10:59:00,61784.97,predictions_09/05/2021_16:23:13
36356,1548,61789.29,2021-04-17 11:00:00,61778.8,predictions_09/05/2021_16:23:13
36357,1549,61779.57,2021-04-17 11:01:00,61765.98,predictions_09/05/2021_16:23:13
36358,1550,61764.49,2021-04-17 11:02:00,61724.48,predictions_09/05/2021_16:23:13
36359,1551,61720.25,2021-04-17 11:03:00,61765.21,predictions_09/05/2021_16:23:13
36360,1552,61767.87,2021-04-17 11:04:00,61757.76,predictions_09/05/2021_16:23:13
36361,1553,61758.33,2021-04-17 11:05:00,61699.82,predictions_09/05/2021_16:23:13
36362,1554,61694.07,2021-04-17 11:06:00,61601.59,predictions_09/05/2021_16:23:13
36363,1555,61590.73,2021-04-17 11:07:00,61592.15,predictions_09/05/2021_16:23:13
36364,1556,61588.62,2021-04-17 11:08:00,61528.2,predictions_09/05/2021_16:23:13
36365,1557,61522.14,2021-04-17 11:09:00,61618.5,predictions_09/05/2021_16:23:13
36366,1558,61625.12,2021-04-17 11:10:00,61683.66,predictions_09/05/2021_16:23:13
36367,1559,61692.56,2021-04-17 11:11:00,61720.03,predictions_09/05/2021_16:23:13
36368,1560,61725.01,2021-04-17 11:12:00,61792.84,predictions_09/05/2021_16:23:13
36369,1561,61800.59,2021-04-17 11:13:00,61870.0,predictions_09/05/2021_16:23:13
36370,1562,61879.32,2021-04-17 11:14:00,61876.91,predictions_09/05/2021_16:23:13
36371,1563,61879.61,2021-04-17 11:15:00,61898.82,predictions_09/05/2021_16:23:13
36372,1564,61900.92,2021-04-17 11:16:00,61970.66,predictions_09/05/2021_16:23:13
36373,1565,61978.09,2021-04-17 11:17:00,61999.07,predictions_09/05/2021_16:23:13
36374,1566,62003.8,2021-04-17 11:18:00,61945.59,predictions_09/05/2021_16:23:13
36375,1567,61941.2,2021-04-17 11:19:00,61974.98,predictions_09/05/2021_16:23:13
36376,1568,61976.16,2021-04-17 11:20:00,61937.81,predictions_09/05/2021_16:23:13
36377,1569,61935.28,2021-04-17 11:21:00,61943.65,predictions_09/05/2021_16:23:13
36378,1570,61943.04,2021-04-17 11:22:00,61867.4,predictions_09/05/2021_16:23:13
36379,1571,61860.48,2021-04-17 11:23:00,61800.95,predictions_09/05/2021_16:23:13
36380,1572,61792.42,2021-04-17 11:24:00,61813.71,predictions_09/05/2021_16:23:13
36381,1573,61813.15,2021-04-17 11:25:00,61789.13,predictions_09/05/2021_16:23:13
36382,1574,61787.31,2021-04-17 11:26:00,61768.89,predictions_09/05/2021_16:23:13
36383,1575,61766.23,2021-04-17 11:27:00,61804.63,predictions_09/05/2021_16:23:13
36384,1576,61807.47,2021-04-17 11:28:00,61794.39,predictions_09/05/2021_16:23:13
36385,1577,61794.5,2021-04-17 11:29:00,61764.66,predictions_09/05/2021_16:23:13
36386,1578,61761.48,2021-04-17 11:30:00,61754.28,predictions_09/05/2021_16:23:13
36387,1579,61752.46,2021-04-17 11:31:00,61712.39,predictions_09/05/2021_16:23:13
36388,1580,61708.19,2021-04-17 11:32:00,61745.36,predictions_09/05/2021_16:23:13
36389,1581,61747.27,2021-04-17 11:33:00,61773.9,predictions_09/05/2021_16:23:13
36390,1582,61777.64,2021-04-17 11:34:00,61776.51,predictions_09/05/2021_16:23:13
36391,1583,61777.51,2021-04-17 11:35:00,61759.15,predictions_09/05/2021_16:23:13
36392,1584,61757.54,2021-04-17 11:36:00,61766.69,predictions_09/05/2021_16:23:13
36393,1585,61766.89,2021-04-17 11:37:00,61741.02,predictions_09/05/2021_16:23:13
36394,1586,61738.85,2021-04-17 11:38:00,61786.71,predictions_09/05/2021_16:23:13
36395,1587,61790.25,2021-04-17 11:39:00,61767.37,predictions_09/05/2021_16:23:13
36396,1588,61766.93,2021-04-17 11:40:00,61758.05,predictions_09/05/2021_16:23:13
36397,1589,61756.51,2021-04-17 11:41:00,61754.88,predictions_09/05/2021_16:23:13
36398,1590,61754.35,2021-04-17 11:42:00,61730.67,predictions_09/05/2021_16:23:13
36399,1591,61728.31,2021-04-17 11:43:00,61713.67,predictions_09/05/2021_16:23:13
36400,1592,61711.37,2021-04-17 11:44:00,61671.76,predictions_09/05/2021_16:23:13
36401,1593,61667.36,2021-04-17 11:45:00,61644.54,predictions_09/05/2021_16:23:13
36402,1594,61640.78,2021-04-17 11:46:00,61608.13,predictions_09/05/2021_16:23:13
36403,1595,61603.98,2021-04-17 11:47:00,61648.9,predictions_09/05/2021_16:23:13
36404,1596,61651.73,2021-04-17 11:48:00,61673.21,predictions_09/05/2021_16:23:13
36405,1597,61676.77,2021-04-17 11:49:00,61717.9,predictions_09/05/2021_16:23:13
36406,1598,61722.74,2021-04-17 11:50:00,61746.3,predictions_09/05/2021_16:23:13
36407,1599,61750.24,2021-04-17 11:51:00,61759.56,predictions_09/05/2021_16:23:13
36408,1600,61761.55,2021-04-17 11:52:00,61680.89,predictions_09/05/2021_16:23:13
36409,1601,61673.78,2021-04-17 11:53:00,61618.19,predictions_09/05/2021_16:23:13
36410,1602,61609.93,2021-04-17 11:54:00,61556.21,predictions_09/05/2021_16:23:13
36411,1603,61548.69,2021-04-17 11:55:00,61519.5,predictions_09/05/2021_16:23:13
36412,1604,61514.32,2021-04-17 11:56:00,61519.44,predictions_09/05/2021_16:23:13
36413,1605,61518.5,2021-04-17 11:57:00,61494.29,predictions_09/05/2021_16:23:13
36414,1606,61491.97,2021-04-17 11:58:00,61466.74,predictions_09/05/2021_16:23:13
36415,1607,61463.38,2021-04-17 11:59:00,61473.35,predictions_09/05/2021_16:23:13
36416,1608,61473.22,2021-04-17 12:00:00,61500.34,predictions_09/05/2021_16:23:13
36417,1609,61503.16,2021-04-17 12:01:00,61418.75,predictions_09/05/2021_16:23:13
36418,1610,61411.78,2021-04-17 12:02:00,61437.57,predictions_09/05/2021_16:23:13
36419,1611,61436.89,2021-04-17 12:03:00,61464.87,predictions_09/05/2021_16:23:13
36420,1612,61468.19,2021-04-17 12:04:00,61486.25,predictions_09/05/2021_16:23:13
36421,1613,61489.02,2021-04-17 12:05:00,61456.64,predictions_09/05/2021_16:23:13
36422,1614,61454.41,2021-04-17 12:06:00,61461.23,predictions_09/05/2021_16:23:13
36423,1615,61460.76,2021-04-17 12:07:00,61505.29,predictions_09/05/2021_16:23:13
36424,1616,61509.67,2021-04-17 12:08:00,61486.6,predictions_09/05/2021_16:23:13
36425,1617,61486.1,2021-04-17 12:09:00,61439.25,predictions_09/05/2021_16:23:13
36426,1618,61434.13,2021-04-17 12:10:00,61447.89,predictions_09/05/2021_16:23:13
36427,1619,61447.38,2021-04-17 12:11:00,61475.6,predictions_09/05/2021_16:23:13
36428,1620,61478.57,2021-04-17 12:12:00,61500.27,predictions_09/05/2021_16:23:13
36429,1621,61503.39,2021-04-17 12:13:00,61490.8,predictions_09/05/2021_16:23:13
36430,1622,61490.56,2021-04-17 12:14:00,61510.96,predictions_09/05/2021_16:23:13
36431,1623,61512.55,2021-04-17 12:15:00,61531.8,predictions_09/05/2021_16:23:13
36432,1624,61534.39,2021-04-17 12:16:00,61547.58,predictions_09/05/2021_16:23:13
36433,1625,61549.63,2021-04-17 12:17:00,61555.73,predictions_09/05/2021_16:23:13
36434,1626,61556.92,2021-04-17 12:18:00,61524.36,predictions_09/05/2021_16:23:13
36435,1627,61521.59,2021-04-17 12:19:00,61481.21,predictions_09/05/2021_16:23:13
36436,1628,61476.19,2021-04-17 12:20:00,61499.46,predictions_09/05/2021_16:23:13
36437,1629,61500.01,2021-04-17 12:21:00,61458.26,predictions_09/05/2021_16:23:13
36438,1630,61454.97,2021-04-17 12:22:00,61418.16,predictions_09/05/2021_16:23:13
36439,1631,61413.12,2021-04-17 12:23:00,61380.86,predictions_09/05/2021_16:23:13
36440,1632,61376.24,2021-04-17 12:24:00,61346.96,predictions_09/05/2021_16:23:13
36441,1633,61342.73,2021-04-17 12:25:00,61361.43,predictions_09/05/2021_16:23:13
36442,1634,61361.89,2021-04-17 12:26:00,61370.61,predictions_09/05/2021_16:23:13
36443,1635,61371.97,2021-04-17 12:27:00,61404.73,predictions_09/05/2021_16:23:13
36444,1636,61408.2,2021-04-17 12:28:00,61343.56,predictions_09/05/2021_16:23:13
36445,1637,61338.73,2021-04-17 12:29:00,61300.6,predictions_09/05/2021_16:23:13
36446,1638,61294.67,2021-04-17 12:30:00,61290.58,predictions_09/05/2021_16:23:13
36447,1639,61288.53,2021-04-17 12:31:00,61262.86,predictions_09/05/2021_16:23:13
36448,1640,61260.01,2021-04-17 12:32:00,61234.57,predictions_09/05/2021_16:23:13
36449,1641,61231.09,2021-04-17 12:33:00,61241.41,predictions_09/05/2021_16:23:13
36450,1642,61241.29,2021-04-17 12:34:00,61185.56,predictions_09/05/2021_16:23:13
36451,1643,61180.5,2021-04-17 12:35:00,61168.29,predictions_09/05/2021_16:23:13
36452,1644,61165.0,2021-04-17 12:36:00,61157.55,predictions_09/05/2021_16:23:13
36453,1645,61156.14,2021-04-17 12:37:00,61117.4,predictions_09/05/2021_16:23:13
36454,1646,61113.29,2021-04-17 12:38:00,61074.96,predictions_09/05/2021_16:23:13
36455,1647,61069.76,2021-04-17 12:39:00,60957.29,predictions_09/05/2021_16:23:13
36456,1648,60944.88,2021-04-17 12:40:00,60969.96,predictions_09/05/2021_16:23:13
36457,1649,60967.78,2021-04-17 12:41:00,60996.47,predictions_09/05/2021_16:23:13
36458,1650,60999.58,2021-04-17 12:42:00,61017.53,predictions_09/05/2021_16:23:13
36459,1651,61020.27,2021-04-17 12:43:00,61009.83,predictions_09/05/2021_16:23:13
36460,1652,61009.66,2021-04-17 12:44:00,61008.72,predictions_09/05/2021_16:23:13
36461,1653,61008.35,2021-04-17 12:45:00,61090.91,predictions_09/05/2021_16:23:13
36462,1654,61098.72,2021-04-17 12:46:00,61197.9,predictions_09/05/2021_16:23:13
36463,1655,61210.54,2021-04-17 12:47:00,61275.71,predictions_09/05/2021_16:23:13
36464,1656,61286.17,2021-04-17 12:48:00,61282.0,predictions_09/05/2021_16:23:13
36465,1657,61284.68,2021-04-17 12:49:00,61245.7,predictions_09/05/2021_16:23:13
36466,1658,61242.24,2021-04-17 12:50:00,61336.11,predictions_09/05/2021_16:23:13
36467,1659,61343.72,2021-04-17 12:51:00,61281.65,predictions_09/05/2021_16:23:13
36468,1660,61279.17,2021-04-17 12:52:00,61250.3,predictions_09/05/2021_16:23:13
36469,1661,61245.55,2021-04-17 12:53:00,61238.98,predictions_09/05/2021_16:23:13
36470,1662,61237.09,2021-04-17 12:54:00,61174.04,predictions_09/05/2021_16:23:13
36471,1663,61167.53,2021-04-17 12:55:00,61094.44,predictions_09/05/2021_16:23:13
36472,1664,61084.91,2021-04-17 12:56:00,61107.66,predictions_09/05/2021_16:23:13
36473,1665,61106.7,2021-04-17 12:57:00,61180.83,predictions_09/05/2021_16:23:13
36474,1666,61188.37,2021-04-17 12:58:00,61148.98,predictions_09/05/2021_16:23:13
36475,1667,61148.02,2021-04-17 12:59:00,61132.78,predictions_09/05/2021_16:23:13
36476,1668,61130.2,2021-04-17 13:00:00,61116.31,predictions_09/05/2021_16:23:13
36477,1669,61114.32,2021-04-17 13:01:00,60983.32,predictions_09/05/2021_16:23:13
36478,1670,60970.1,2021-04-17 13:02:00,60822.07,predictions_09/05/2021_16:23:13
36479,1671,60802.58,2021-04-17 13:03:00,60799.84,predictions_09/05/2021_16:23:13
36480,1672,60793.18,2021-04-17 13:04:00,60860.59,predictions_09/05/2021_16:23:13
36481,1673,60866.13,2021-04-17 13:05:00,60807.76,predictions_09/05/2021_16:23:13
36482,1674,60804.4,2021-04-17 13:06:00,60807.34,predictions_09/05/2021_16:23:13
36483,1675,60805.72,2021-04-17 13:07:00,60862.16,predictions_09/05/2021_16:23:13
36484,1676,60867.52,2021-04-17 13:08:00,60898.0,predictions_09/05/2021_16:23:13
36485,1677,60903.02,2021-04-17 13:09:00,60970.62,predictions_09/05/2021_16:23:13
36486,1678,60978.63,2021-04-17 13:10:00,60985.87,predictions_09/05/2021_16:23:13
36487,1679,60989.39,2021-04-17 13:11:00,61000.87,predictions_09/05/2021_16:23:13
36488,1680,61002.68,2021-04-17 13:12:00,61035.54,predictions_09/05/2021_16:23:13
36489,1681,61039.32,2021-04-17 13:13:00,61062.3,predictions_09/05/2021_16:23:13
36490,1682,61065.88,2021-04-17 13:14:00,61016.34,predictions_09/05/2021_16:23:13
36491,1683,61012.61,2021-04-17 13:15:00,61032.68,predictions_09/05/2021_16:23:13
36492,1684,61032.92,2021-04-17 13:16:00,61028.37,predictions_09/05/2021_16:23:13
36493,1685,61028.47,2021-04-17 13:17:00,61075.83,predictions_09/05/2021_16:23:13
36494,1686,61080.29,2021-04-17 13:18:00,61095.13,predictions_09/05/2021_16:23:13
36495,1687,61098.37,2021-04-17 13:19:00,61095.25,predictions_09/05/2021_16:23:13
36496,1688,61095.76,2021-04-17 13:20:00,61120.13,predictions_09/05/2021_16:23:13
36497,1689,61122.53,2021-04-17 13:21:00,61153.74,predictions_09/05/2021_16:23:13
36498,1690,61157.71,2021-04-17 13:22:00,61108.7,predictions_09/05/2021_16:23:13
36499,1691,61105.27,2021-04-17 13:23:00,61043.44,predictions_09/05/2021_16:23:13
36500,1692,61035.78,2021-04-17 13:24:00,61044.35,predictions_09/05/2021_16:23:13
36501,1693,61042.63,2021-04-17 13:25:00,60984.49,predictions_09/05/2021_16:23:13
36502,1694,60978.76,2021-04-17 13:26:00,60973.6,predictions_09/05/2021_16:23:13
36503,1695,60970.83,2021-04-17 13:27:00,61021.9,predictions_09/05/2021_16:23:13
36504,1696,61026.33,2021-04-17 13:28:00,61031.09,predictions_09/05/2021_16:23:13
36505,1697,61033.37,2021-04-17 13:29:00,60989.91,predictions_09/05/2021_16:23:13
36506,1698,60986.12,2021-04-17 13:30:00,60943.36,predictions_09/05/2021_16:23:13
36507,1699,60937.66,2021-04-17 13:31:00,60877.2,predictions_09/05/2021_16:23:13
36508,1700,60869.48,2021-04-17 13:32:00,60872.02,predictions_09/05/2021_16:23:13
36509,1701,60869.68,2021-04-17 13:33:00,60861.51,predictions_09/05/2021_16:23:13
36510,1702,60860.41,2021-04-17 13:34:00,60869.2,predictions_09/05/2021_16:23:13
36511,1703,60869.65,2021-04-17 13:35:00,60961.21,predictions_09/05/2021_16:23:13
36512,1704,60970.41,2021-04-17 13:36:00,61064.63,predictions_09/05/2021_16:23:13
36513,1705,61077.36,2021-04-17 13:37:00,61141.73,predictions_09/05/2021_16:23:13
36514,1706,61152.16,2021-04-17 13:38:00,61202.73,predictions_09/05/2021_16:23:13
36515,1707,61210.88,2021-04-17 13:39:00,61193.87,predictions_09/05/2021_16:23:13
36516,1708,61194.69,2021-04-17 13:40:00,61194.52,predictions_09/05/2021_16:23:13
36517,1709,61194.26,2021-04-17 13:41:00,61152.79,predictions_09/05/2021_16:23:13
36518,1710,61148.72,2021-04-17 13:42:00,61121.2,predictions_09/05/2021_16:23:13
36519,1711,61116.88,2021-04-17 13:43:00,61148.83,predictions_09/05/2021_16:23:13
36520,1712,61150.68,2021-04-17 13:44:00,61155.69,predictions_09/05/2021_16:23:13
36521,1713,61157.19,2021-04-17 13:45:00,61204.97,predictions_09/05/2021_16:23:13
36522,1714,61209.98,2021-04-17 13:46:00,61220.2,predictions_09/05/2021_16:23:13
36523,1715,61223.11,2021-04-17 13:47:00,61162.42,predictions_09/05/2021_16:23:13
36524,1716,61157.11,2021-04-17 13:48:00,61128.13,predictions_09/05/2021_16:23:13
36525,1717,61123.08,2021-04-17 13:49:00,61110.9,predictions_09/05/2021_16:23:13
36526,1718,61108.29,2021-04-17 13:50:00,61127.79,predictions_09/05/2021_16:23:13
36527,1719,61129.0,2021-04-17 13:51:00,61148.25,predictions_09/05/2021_16:23:13
36528,1720,61150.77,2021-04-17 13:52:00,61095.0,predictions_09/05/2021_16:23:13
36529,1721,61090.32,2021-04-17 13:53:00,61124.0,predictions_09/05/2021_16:23:13
36530,1722,61125.3,2021-04-17 13:54:00,61156.91,predictions_09/05/2021_16:23:13
36531,1723,61161.05,2021-04-17 13:55:00,61183.49,predictions_09/05/2021_16:23:13
36532,1724,61187.0,2021-04-17 13:56:00,61179.61,predictions_09/05/2021_16:23:13
36533,1725,61179.95,2021-04-17 13:57:00,61211.27,predictions_09/05/2021_16:23:13
36534,1726,61214.24,2021-04-17 13:58:00,61217.72,predictions_09/05/2021_16:23:13
36535,1727,61219.27,2021-04-17 13:59:00,61205.68,predictions_09/05/2021_16:23:13
36536,1728,61204.64,2021-04-17 14:00:00,61203.31,predictions_09/05/2021_16:23:13
36537,1729,61202.72,2021-04-17 14:01:00,61165.64,predictions_09/05/2021_16:23:13
36538,1730,61161.88,2021-04-17 14:02:00,61150.21,predictions_09/05/2021_16:23:13
36539,1731,61147.61,2021-04-17 14:03:00,61168.49,predictions_09/05/2021_16:23:13
36540,1732,61169.9,2021-04-17 14:04:00,61184.4,predictions_09/05/2021_16:23:13
36541,1733,61186.51,2021-04-17 14:05:00,61173.66,predictions_09/05/2021_16:23:13
36542,1734,61173.04,2021-04-17 14:06:00,61154.38,predictions_09/05/2021_16:23:13
36543,1735,61152.15,2021-04-17 14:07:00,61180.67,predictions_09/05/2021_16:23:13
36544,1736,61182.72,2021-04-17 14:08:00,61202.77,predictions_09/05/2021_16:23:13
36545,1737,61205.72,2021-04-17 14:09:00,61217.38,predictions_09/05/2021_16:23:13
36546,1738,61219.41,2021-04-17 14:10:00,61213.27,predictions_09/05/2021_16:23:13
36547,1739,61213.25,2021-04-17 14:11:00,61170.02,predictions_09/05/2021_16:23:13
36548,1740,61165.62,2021-04-17 14:12:00,61148.97,predictions_09/05/2021_16:23:13
36549,1741,61145.67,2021-04-17 14:13:00,61152.34,predictions_09/05/2021_16:23:13
36550,1742,61152.14,2021-04-17 14:14:00,61096.69,predictions_09/05/2021_16:23:13
36551,1743,61091.33,2021-04-17 14:15:00,61093.15,predictions_09/05/2021_16:23:13
36552,1744,61091.2,2021-04-17 14:16:00,61008.2,predictions_09/05/2021_16:23:13
36553,1745,60999.81,2021-04-17 14:17:00,60960.85,predictions_09/05/2021_16:23:13
36554,1746,60953.73,2021-04-17 14:18:00,60926.7,predictions_09/05/2021_16:23:13
36555,1747,60922.06,2021-04-17 14:19:00,60802.68,predictions_09/05/2021_16:23:13
36556,1748,60789.45,2021-04-17 14:20:00,60751.02,predictions_09/05/2021_16:23:13
36557,1749,60742.29,2021-04-17 14:21:00,60654.57,predictions_09/05/2021_16:23:13
36558,1750,60643.51,2021-04-17 14:22:00,60689.52,predictions_09/05/2021_16:23:13
36559,1751,60690.16,2021-04-17 14:23:00,60801.54,predictions_09/05/2021_16:23:13
36560,1752,60813.79,2021-04-17 14:24:00,60816.18,predictions_09/05/2021_16:23:13
36561,1753,60820.85,2021-04-17 14:25:00,60753.04,predictions_09/05/2021_16:23:13
36562,1754,60747.05,2021-04-17 14:26:00,60669.86,predictions_09/05/2021_16:23:13
36563,1755,60659.75,2021-04-17 14:27:00,60805.57,predictions_09/05/2021_16:23:13
36564,1756,60816.77,2021-04-17 14:28:00,60907.28,predictions_09/05/2021_16:23:13
36565,1757,60921.33,2021-04-17 14:29:00,60913.14,predictions_09/05/2021_16:23:13
36566,1758,60916.3,2021-04-17 14:30:00,60913.39,predictions_09/05/2021_16:23:13
36567,1759,60913.42,2021-04-17 14:31:00,60990.38,predictions_09/05/2021_16:23:13
36568,1760,60998.06,2021-04-17 14:32:00,61086.84,predictions_09/05/2021_16:23:13
36569,1761,61098.62,2021-04-17 14:33:00,61115.18,predictions_09/05/2021_16:23:13
36570,1762,61120.59,2021-04-17 14:34:00,61170.76,predictions_09/05/2021_16:23:13
36571,1763,61177.02,2021-04-17 14:35:00,61133.46,predictions_09/05/2021_16:23:13
36572,1764,61131.24,2021-04-17 14:36:00,61123.75,predictions_09/05/2021_16:23:13
36573,1765,61121.66,2021-04-17 14:37:00,61120.75,predictions_09/05/2021_16:23:13
36574,1766,61120.24,2021-04-17 14:38:00,61185.96,predictions_09/05/2021_16:23:13
36575,1767,61192.42,2021-04-17 14:39:00,61235.71,predictions_09/05/2021_16:23:13
36576,1768,61242.51,2021-04-17 14:41:00,61293.01,predictions_09/05/2021_16:23:13
36577,1769,61300.06,2021-04-17 14:42:00,61302.22,predictions_09/05/2021_16:23:13
36578,1770,61304.68,2021-04-17 14:43:00,61273.59,predictions_09/05/2021_16:23:13
36579,1771,61270.88,2021-04-17 14:44:00,61274.41,predictions_09/05/2021_16:23:13
36580,1772,61273.68,2021-04-17 14:45:00,61304.4,predictions_09/05/2021_16:23:13
36581,1773,61307.48,2021-04-17 14:46:00,61256.21,predictions_09/05/2021_16:23:13
36582,1774,61252.21,2021-04-17 14:47:00,61226.17,predictions_09/05/2021_16:23:13
36583,1775,61221.77,2021-04-17 14:48:00,61264.24,predictions_09/05/2021_16:23:13
36584,1776,61267.3,2021-04-17 14:49:00,61247.82,predictions_09/05/2021_16:23:13
36585,1777,61247.27,2021-04-17 14:50:00,61261.89,predictions_09/05/2021_16:23:13
36586,1778,61262.8,2021-04-17 14:51:00,61280.36,predictions_09/05/2021_16:23:13
36587,1779,61282.63,2021-04-17 14:52:00,61261.25,predictions_09/05/2021_16:23:13
36588,1780,61259.82,2021-04-17 14:53:00,61237.73,predictions_09/05/2021_16:23:13
36589,1781,61234.82,2021-04-17 14:54:00,61214.87,predictions_09/05/2021_16:23:13
36590,1782,61211.95,2021-04-17 14:55:00,61210.55,predictions_09/05/2021_16:23:13
36591,1783,61209.52,2021-04-17 14:56:00,61203.77,predictions_09/05/2021_16:23:13
36592,1784,61203.0,2021-04-17 14:57:00,61195.55,predictions_09/05/2021_16:23:13
36593,1785,61194.55,2021-04-17 14:58:00,61179.83,predictions_09/05/2021_16:23:13
36594,1786,61178.04,2021-04-17 14:59:00,61159.14,predictions_09/05/2021_16:23:13
36595,1787,61156.63,2021-04-17 15:00:00,61187.94,predictions_09/05/2021_16:23:13
36596,1788,61190.27,2021-04-17 15:01:00,61125.95,predictions_09/05/2021_16:23:13
36597,1789,61120.57,2021-04-17 15:02:00,61052.07,predictions_09/05/2021_16:23:13
36598,1790,61042.89,2021-04-17 15:03:00,61042.92,predictions_09/05/2021_16:23:13
36599,1791,61040.04,2021-04-17 15:04:00,61186.74,predictions_09/05/2021_16:23:13
36600,1792,61201.06,2021-04-17 15:05:00,61212.45,predictions_09/05/2021_16:23:13
36601,1793,61218.93,2021-04-17 15:06:00,61274.96,predictions_09/05/2021_16:23:13
36602,1794,61281.7,2021-04-17 15:07:00,61331.4,predictions_09/05/2021_16:23:13
36603,1795,61338.78,2021-04-17 15:08:00,61342.39,predictions_09/05/2021_16:23:13
36604,1796,61344.96,2021-04-17 15:09:00,61337.98,predictions_09/05/2021_16:23:13
36605,1797,61337.77,2021-04-17 15:10:00,61348.64,predictions_09/05/2021_16:23:13
36606,1798,61349.58,2021-04-17 15:11:00,61314.96,predictions_09/05/2021_16:23:13
36607,1799,61311.87,2021-04-17 15:12:00,61325.6,predictions_09/05/2021_16:23:13
36608,1800,61325.73,2021-04-17 15:13:00,61271.55,predictions_09/05/2021_16:23:13
36609,1801,61266.46,2021-04-17 15:14:00,61266.37,predictions_09/05/2021_16:23:13
36610,1802,61264.33,2021-04-17 15:15:00,61224.83,predictions_09/05/2021_16:23:13
36611,1803,61220.58,2021-04-17 15:16:00,61166.02,predictions_09/05/2021_16:23:13
36612,1804,61158.95,2021-04-17 15:17:00,61134.25,predictions_09/05/2021_16:23:13
36613,1805,61129.47,2021-04-17 15:18:00,61048.07,predictions_09/05/2021_16:23:13
36614,1806,61038.55,2021-04-17 15:19:00,61102.86,predictions_09/05/2021_16:23:13
36615,1807,61106.01,2021-04-17 15:20:00,61110.45,predictions_09/05/2021_16:23:13
36616,1808,61112.86,2021-04-17 15:21:00,61083.22,predictions_09/05/2021_16:23:13
36617,1809,61080.62,2021-04-17 15:22:00,61136.46,predictions_09/05/2021_16:23:13
36618,1810,61141.06,2021-04-17 15:23:00,61156.68,predictions_09/05/2021_16:23:13
36619,1811,61160.22,2021-04-17 15:24:00,61129.23,predictions_09/05/2021_16:23:13
36620,1812,61126.98,2021-04-17 15:25:00,61079.47,predictions_09/05/2021_16:23:13
36621,1813,61073.68,2021-04-17 15:26:00,61047.72,predictions_09/05/2021_16:23:13
36622,1814,61043.17,2021-04-17 15:27:00,61013.29,predictions_09/05/2021_16:23:13
36623,1815,61008.99,2021-04-17 15:28:00,61007.94,predictions_09/05/2021_16:23:13
36624,1816,61006.48,2021-04-17 15:29:00,61047.64,predictions_09/05/2021_16:23:13
36625,1817,61051.53,2021-04-17 15:30:00,61013.0,predictions_09/05/2021_16:23:13
36626,1818,61010.61,2021-04-17 15:31:00,61047.62,predictions_09/05/2021_16:23:13
36627,1819,61050.1,2021-04-17 15:32:00,61095.4,predictions_09/05/2021_16:23:13
36628,1820,61101.21,2021-04-17 15:33:00,61089.48,predictions_09/05/2021_16:23:13
36629,1821,61090.17,2021-04-17 15:34:00,61050.3,predictions_09/05/2021_16:23:13
36630,1822,61046.15,2021-04-17 15:35:00,61046.6,predictions_09/05/2021_16:23:13
36631,1823,61045.15,2021-04-17 15:36:00,61087.03,predictions_09/05/2021_16:23:13
36632,1824,61091.04,2021-04-17 15:37:00,61086.35,predictions_09/05/2021_16:23:13
36633,1825,61087.4,2021-04-17 15:38:00,61030.1,predictions_09/05/2021_16:23:13
36634,1826,61024.37,2021-04-17 15:39:00,60958.05,predictions_09/05/2021_16:23:13
36635,1827,60949.24,2021-04-17 15:40:00,60951.02,predictions_09/05/2021_16:23:13
36636,1828,60948.41,2021-04-17 15:41:00,60992.29,predictions_09/05/2021_16:23:13
36637,1829,60996.35,2021-04-17 15:42:00,61014.43,predictions_09/05/2021_16:23:13
36638,1830,61017.79,2021-04-17 15:43:00,61050.39,predictions_09/05/2021_16:23:13
36639,1831,61054.57,2021-04-17 15:44:02,60993.41,predictions_09/05/2021_16:23:13
